"Title","Mean","StdDev","50thP","75thP","90thP","99thP","99.9thP","99.99thP","99.999thP","99.9999thP","Max","NoViolations"
"89001-90000","910,500.5","288.82","910,501","910,751","910,901","910,991","911,000","911,000","911,000","911,000","911,000","1000"
"90001-91000","909,500.5","288.82","909,501","909,751","909,901","909,991","910,000","910,000","910,000","910,000","910,000","1000"
"91001-92000","908,500.5","288.82","908,501","908,751","908,901","908,991","909,000","909,000","909,000","909,000","909,000","1000"
"92001-93000","907,500.5","288.82","907,501","907,751","907,901","907,991","908,000","908,000","908,000","908,000","908,000","1000"
"93001-94000","906,500.5","288.82","906,501","906,751","906,901","906,991","907,000","907,000","907,000","907,000","907,000","1000"
"94001-95000","905,500.5","288.82","905,501","905,751","905,901","905,991","906,000","906,000","906,000","906,000","906,000","1000"
"95001-96000","904,500.5","288.82","904,501","904,751","904,901","904,991","905,000","905,000","905,000","905,000","905,000","1000"
"96001-97000","903,500.5","288.82","903,501","903,751","903,901","903,991","904,000","904,000","904,000","904,000","904,000","1000"
"97001-98000","902,500.5","288.82","902,501","902,751","902,901","902,991","903,000","903,000","903,000","903,000","903,000","1000"
"98001-99000","901,500.5","288.82","901,501","901,751","901,901","901,991","902,000","902,000","902,000","902,000","902,000","1000"
"99001-100000","900,500.5","288.82","900,501","900,751","900,901","900,991","901,000","901,000","901,000","901,000","901,000","1000"
"100001-101000","899,500.5","288.82","899,501","899,751","899,901","899,991","900,000","900,000","900,000","900,000","900,000","1000"
"101001-102000","898,500.5","288.82","898,501","898,751","898,901","898,991","899,000","899,000","899,000","899,000","899,000","1000"
"102001-103000","897,500.5","288.82","897,501","897,751","897,901","897,991","898,000","898,000","898,000","898,000","898,000","1000"
"103001-104000","896,500.5","288.82","896,501","896,751","896,901","896,991","897,000","897,000","897,000","897,000","897,000","1000"
"104001-105000","895,500.5","288.82","895,501","895,751","895,901","895,991","896,000","896,000","896,000","896,000","896,000","1000"
"105001-106000","894,500.5","288.82","894,501","894,751","894,901","894,991","895,000","895,000","895,000","895,000","895,000","1000"
"106001-107000","893,500.5","288.82","893,501","893,751","893,901","893,991","894,000","894,000","894,000","894,000","894,000","1000"
"107001-108000","892,500.5","288.82","892,501","892,751","892,901","892,991","893,000","893,000","893,000","893,000","893,000","1000"
"108001-109000","891,500.5","288.82","891,501","891,751","891,901","891,991","892,000","892,000","892,000","892,000","892,000","1000"
"109001-110000","890,500.5","288.82","890,501","890,751","890,901","890,991","891,000","891,000","891,000","891,000","891,000","1000"
"110001-111000","889,500.5","288.82","889,501","889,751","889,901","889,991","890,000","890,000","890,000","890,000","890,000","1000"
"111001-112000","888,500.5","288.82","888,501","888,751","888,901","888,991","889,000","889,000","889,000","889,000","889,000","1000"
"112001-113000","887,500.5","288.82","887,501","887,751","887,901","887,991","888,000","888,000","888,000","888,000","888,000","1000"
"113001-114000","886,500.5","288.82","886,501","886,751","886,901","886,991","887,000","887,000","887,000","887,000","887,000","1000"
"114001-115000","885,500.5","288.82","885,501","885,751","885,901","885,991","886,000","886,000","886,000","886,000","886,000","1000"
"115001-116000","884,500.5","288.82","884,501","884,751","884,901","884,991","885,000","885,000","885,000","885,000","885,000","1000"
"116001-117000","883,500.5","288.82","883,501","883,751","883,901","883,991","884,000","884,000","884,000","884,000","884,000","1000"
"117001-118000","882,500.5","288.82","882,501","882,751","882,901","882,991","883,000","883,000","883,000","883,000","883,000","1000"
"118001-119000","881,500.5","288.82","881,501","881,751","881,901","881,991","882,000","882,000","882,000","882,000","882,000","1000"
"119001-120000","880,500.5","288.82","880,501","880,751","880,901","880,991","881,000","881,000","881,000","881,000","881,000","1000"
"120001-121000","879,500.5","288.82","879,501","879,751","879,901","879,991","880,000","880,000","880,000","880,000","880,000","1000"
"121001-122000","878,500.5","288.82","878,501","878,751","878,901","878,991","879,000","879,000","879,000","879,000","879,000","1000"
"122001-123000","877,500.5","288.82","877,501","877,751","877,901","877,991","878,000","878,000","878,000","878,000","878,000","1000"
"123001-124000","876,500.5","288.82","876,501","876,751","876,901","876,991","877,000","877,000","877,000","877,000","877,000","1000"
"124001-125000","875,500.5","288.82","875,501","875,751","875,901","875,991","876,000","876,000","876,000","876,000","876,000","1000"
"125001-126000","874,500.5","288.82","874,501","874,751","874,901","874,991","875,000","875,000","875,000","875,000","875,000","1000"
"126001-127000","873,500.5","288.82","873,501","873,751","873,901","873,991","874,000","874,000","874,000","874,000","874,000","1000"
"127001-128000","872,500.5","288.82","872,501","872,751","872,901","872,991","873,000","873,000","873,000","873,000","873,000","1000"
"128001-129000","871,500.5","288.82","871,501","871,751","871,901","871,991","872,000","872,000","872,000","872,000","872,000","1000"
"129001-130000","870,500.5","288.82","870,501","870,751","870,901","870,991","871,000","871,000","871,000","871,000","871,000","1000"
"130001-131000","869,500.5","288.82","869,501","869,751","869,901","869,991","870,000","870,000","870,000","870,000","870,000","1000"
"131001-132000","868,500.5","288.82","868,501","868,751","868,901","868,991","869,000","869,000","869,000","869,000","869,000","1000"
"132001-133000","867,500.5","288.82","867,501","867,751","867,901","867,991","868,000","868,000","868,000","868,000","868,000","1000"
"133001-134000","866,500.5","288.82","866,501","866,751","866,901","866,991","867,000","867,000","867,000","867,000","867,000","1000"
"134001-135000","865,500.5","288.82","865,501","865,751","865,901","865,991","866,000","866,000","866,000","866,000","866,000","1000"
"135001-136000","864,500.5","288.82","864,501","864,751","864,901","864,991","865,000","865,000","865,000","865,000","865,000","1000"
"136001-137000","863,500.5","288.82","863,501","863,751","863,901","863,991","864,000","864,000","864,000","864,000","864,000","1000"
"137001-138000","862,500.5","288.82","862,501","862,751","862,901","862,991","863,000","863,000","863,000","863,000","863,000","1000"
"138001-139000","861,500.5","288.82","861,501","861,751","861,901","861,991","862,000","862,000","862,000","862,000","862,000","1000"
"139001-140000","860,500.5","288.82","860,501","860,751","860,901","860,991","861,000","861,000","861,000","861,000","861,000","1000"
"140001-141000","859,500.5","288.82","859,501","859,751","859,901","859,991","860,000","860,000","860,000","860,000","860,000","1000"
"141001-142000","858,500.5","288.82","858,501","858,751","858,901","858,991","859,000","859,000","859,000","859,000","859,000","1000"
"142001-143000","857,500.5","288.82","857,501","857,751","857,901","857,991","858,000","858,000","858,000","858,000","858,000","1000"
"143001-144000","856,500.5","288.82","856,501","856,751","856,901","856,991","857,000","857,000","857,000","857,000","857,000","1000"
"144001-145000","855,500.5","288.82","855,501","855,751","855,901","855,991","856,000","856,000","856,000","856,000","856,000","1000"
"145001-146000","854,500.5","288.82","854,501","854,751","854,901","854,991","855,000","855,000","855,000","855,000","855,000","1000"
"146001-147000","853,500.5","288.82","853,501","853,751","853,901","853,991","854,000","854,000","854,000","854,000","854,000","1000"
"147001-148000","852,500.5","288.82","852,501","852,751","852,901","852,991","853,000","853,000","853,000","853,000","853,000","1000"
"148001-149000","851,500.5","288.82","851,501","851,751","851,901","851,991","852,000","852,000","852,000","852,000","852,000","1000"
"149001-150000","850,500.5","288.82","850,501","850,751","850,901","850,991","851,000","851,000","851,000","851,000","851,000","1000"
"150001-151000","849,500.5","288.82","849,501","849,751","849,901","849,991","850,000","850,000","850,000","850,000","850,000","1000"
"151001-152000","848,500.5","288.82","848,501","848,751","848,901","848,991","849,000","849,000","849,000","849,000","849,000","1000"
"152001-153000","847,500.5","288.82","847,501","847,751","847,901","847,991","848,000","848,000","848,000","848,000","848,000","1000"
"153001-154000","846,500.5","288.82","846,501","846,751","846,901","846,991","847,000","847,000","847,000","847,000","847,000","1000"
"154001-155000","845,500.5","288.82","845,501","845,751","845,901","845,991","846,000","846,000","846,000","846,000","846,000","1000"
"155001-156000","844,500.5","288.82","844,501","844,751","844,901","844,991","845,000","845,000","845,000","845,000","845,000","1000"
"156001-157000","843,500.5","288.82","843,501","843,751","843,901","843,991","844,000","844,000","844,000","844,000","844,000","1000"
"157001-158000","842,500.5","288.82","842,501","842,751","842,901","842,991","843,000","843,000","843,000","843,000","843,000","1000"
"158001-159000","841,500.5","288.82","841,501","841,751","841,901","841,991","842,000","842,000","842,000","842,000","842,000","1000"
"159001-160000","840,500.5","288.82","840,501","840,751","840,901","840,991","841,000","841,000","841,000","841,000","841,000","1000"
"160001-161000","839,500.5","288.82","839,501","839,751","839,901","839,991","840,000","840,000","840,000","840,000","840,000","1000"
"161001-162000","838,500.5","288.82","838,501","838,751","838,901","838,991","839,000","839,000","839,000","839,000","839,000","1000"
"162001-163000","837,500.5","288.82","837,501","837,751","837,901","837,991","838,000","838,000","838,000","838,000","838,000","1000"
"163001-164000","836,500.5","288.82","836,501","836,751","836,901","836,991","837,000","837,000","837,000","837,000","837,000","1000"
"164001-165000","835,500.5","288.82","835,501","835,751","835,901","835,991","836,000","836,000","836,000","836,000","836,000","1000"
"165001-166000","834,500.5","288.82","834,501","834,751","834,901","834,991","835,000","835,000","835,000","835,000","835,000","1000"
"166001-167000","833,500.5","288.82","833,501","833,751","833,901","833,991","834,000","834,000","834,000","834,000","834,000","1000"
"167001-168000","832,500.5","288.82","832,501","832,751","832,901","832,991","833,000","833,000","833,000","833,000","833,000","1000"
"168001-169000","831,500.5","288.82","831,501","831,751","831,901","831,991","832,000","832,000","832,000","832,000","832,000","1000"
"169001-170000","830,500.5","288.82","830,501","830,751","830,901","830,991","831,000","831,000","831,000","831,000","831,000","1000"
"170001-171000","829,500.5","288.82","829,501","829,751","829,901","829,991","830,000","830,000","830,000","830,000","830,000","1000"
"171001-172000","828,500.5","288.82","828,501","828,751","828,901","828,991","829,000","829,000","829,000","829,000","829,000","1000"
"172001-173000","827,500.5","288.82","827,501","827,751","827,901","827,991","828,000","828,000","828,000","828,000","828,000","1000"
"173001-174000","826,500.5","288.82","826,501","826,751","826,901","826,991","827,000","827,000","827,000","827,000","827,000","1000"
"174001-175000","825,500.5","288.82","825,501","825,751","825,901","825,991","826,000","826,000","826,000","826,000","826,000","1000"
"175001-176000","824,500.5","288.82","824,501","824,751","824,901","824,991","825,000","825,000","825,000","825,000","825,000","1000"
"176001-177000","823,500.5","288.82","823,501","823,751","823,901","823,991","824,000","824,000","824,000","824,000","824,000","1000"
"177001-178000","822,500.5","288.82","822,501","822,751","822,901","822,991","823,000","823,000","823,000","823,000","823,000","1000"
"178001-179000","821,500.5","288.82","821,501","821,751","821,901","821,991","822,000","822,000","822,000","822,000","822,000","1000"
"179001-180000","820,500.5","288.82","820,501","820,751","820,901","820,991","821,000","821,000","821,000","821,000","821,000","1000"
"180001-181000","819,500.5","288.82","819,501","819,751","819,901","819,991","820,000","820,000","820,000","820,000","820,000","1000"
"181001-182000","818,500.5","288.82","818,501","818,751","818,901","818,991","819,000","819,000","819,000","819,000","819,000","1000"
"182001-183000","817,500.5","288.82","817,501","817,751","817,901","817,991","818,000","818,000","818,000","818,000","818,000","1000"
"183001-184000","816,500.5","288.82","816,501","816,751","816,901","816,991","817,000","817,000","817,000","817,000","817,000","1000"
"184001-185000","815,500.5","288.82","815,501","815,751","815,901","815,991","816,000","816,000","816,000","816,000","816,000","1000"
"185001-186000","814,500.5","288.82","814,501","814,751","814,901","814,991","815,000","815,000","815,000","815,000","815,000","1000"
"186001-187000","813,500.5","288.82","813,501","813,751","813,901","813,991","814,000","814,000","814,000","814,000","814,000","1000"
"187001-188000","812,500.5","288.82","812,501","812,751","812,901","812,991","813,000","813,000","813,000","813,000","813,000","1000"
"188001-189000","811,500.5","288.82","811,501","811,751","811,901","811,991","812,000","812,000","812,000","812,000","812,000","1000"
"189001-190000","810,500.5","288.82","810,501","810,751","810,901","810,991","811,000","811,000","811,000","811,000","811,000","1000"
"190001-191000","809,500.5","288.82","809,501","809,751","809,901","809,991","810,000","810,000","810,000","810,000","810,000","1000"
"191001-192000","808,500.5","288.82","808,501","808,751","808,901","808,991","809,000","809,000","809,000","809,000","809,000","1000"
"192001-193000","807,500.5","288.82","807,501","807,751","807,901","807,991","808,000","808,000","808,000","808,000","808,000","1000"
"193001-194000","806,500.5","288.82","806,501","806,751","806,901","806,991","807,000","807,000","807,000","807,000","807,000","1000"
"194001-195000","805,500.5","288.82","805,501","805,751","805,901","805,991","806,000","806,000","806,000","806,000","806,000","1000"
"195001-196000","804,500.5","288.82","804,501","804,751","804,901","804,991","805,000","805,000","805,000","805,000","805,000","1000"
"196001-197000","803,500.5","288.82","803,501","803,751","803,901","803,991","804,000","804,000","804,000","804,000","804,000","1000"
"197001-198000","802,500.5","288.82","802,501","802,751","802,901","802,991","803,000","803,000","803,000","803,000","803,000","1000"
"198001-199000","801,500.5","288.82","801,501","801,751","801,901","801,991","802,000","802,000","802,000","802,000","802,000","1000"
"199001-200000","800,500.5","288.82","800,501","800,751","800,901","800,991","801,000","801,000","801,000","801,000","801,000","1000"
"200001-201000","799,500.5","288.82","799,501","799,751","799,901","799,991","800,000","800,000","800,000","800,000","800,000","1000"
"201001-202000","798,500.5","288.82","798,501","798,751","798,901","798,991","799,000","799,000","799,000","799,000","799,000","1000"
"202001-203000","797,500.5","288.82","797,501","797,751","797,901","797,991","798,000","798,000","798,000","798,000","798,000","1000"
"203001-204000","796,500.5","288.82","796,501","796,751","796,901","796,991","797,000","797,000","797,000","797,000","797,000","1000"
"204001-205000","795,500.5","288.82","795,501","795,751","795,901","795,991","796,000","796,000","796,000","796,000","796,000","1000"
"205001-206000","794,500.5","288.82","794,501","794,751","794,901","794,991","795,000","795,000","795,000","795,000","795,000","1000"
"206001-207000","793,500.5","288.82","793,501","793,751","793,901","793,991","794,000","794,000","794,000","794,000","794,000","1000"
"207001-208000","792,500.5","288.82","792,501","792,751","792,901","792,991","793,000","793,000","793,000","793,000","793,000","1000"
"208001-209000","791,500.5","288.82","791,501","791,751","791,901","791,991","792,000","792,000","792,000","792,000","792,000","1000"
"209001-210000","790,500.5","288.82","790,501","790,751","790,901","790,991","791,000","791,000","791,000","791,000","791,000","1000"
"210001-211000","789,500.5","288.82","789,501","789,751","789,901","789,991","790,000","790,000","790,000","790,000","790,000","1000"
"211001-212000","788,500.5","288.82","788,501","788,751","788,901","788,991","789,000","789,000","789,000","789,000","789,000","1000"
"212001-213000","787,500.5","288.82","787,501","787,751","787,901","787,991","788,000","788,000","788,000","788,000","788,000","1000"
"213001-214000","786,500.5","288.82","786,501","786,751","786,901","786,991","787,000","787,000","787,000","787,000","787,000","1000"
"214001-215000","785,500.5","288.82","785,501","785,751","785,901","785,991","786,000","786,000","786,000","786,000","786,000","1000"
"215001-216000","784,500.5","288.82","784,501","784,751","784,901","784,991","785,000","785,000","785,000","785,000","785,000","1000"
"216001-217000","783,500.5","288.82","783,501","783,751","783,901","783,991","784,000","784,000","784,000","784,000","784,000","1000"
"217001-218000","782,500.5","288.82","782,501","782,751","782,901","782,991","783,000","783,000","783,000","783,000","783,000","1000"
"218001-219000","781,500.5","288.82","781,501","781,751","781,901","781,991","782,000","782,000","782,000","782,000","782,000","1000"
"219001-220000","780,500.5","288.82","780,501","780,751","780,901","780,991","781,000","781,000","781,000","781,000","781,000","1000"
"220001-221000","779,500.5","288.82","779,501","779,751","779,901","779,991","780,000","780,000","780,000","780,000","780,000","1000"
"221001-222000","778,500.5","288.82","778,501","778,751","778,901","778,991","779,000","779,000","779,000","779,000","779,000","1000"
"222001-223000","777,500.5","288.82","777,501","777,751","777,901","777,991","778,000","778,000","778,000","778,000","778,000","1000"
"223001-224000","776,500.5","288.82","776,501","776,751","776,901","776,991","777,000","777,000","777,000","777,000","777,000","1000"
"224001-225000","775,500.5","288.82","775,501","775,751","775,901","775,991","776,000","776,000","776,000","776,000","776,000","1000"
"225001-226000","774,500.5","288.82","774,501","774,751","774,901","774,991","775,000","775,000","775,000","775,000","775,000","1000"
"226001-227000","773,500.5","288.82","773,501","773,751","773,901","773,991","774,000","774,000","774,000","774,000","774,000","1000"
"227001-228000","772,500.5","288.82","772,501","772,751","772,901","772,991","773,000","773,000","773,000","773,000","773,000","1000"
"228001-229000","771,500.5","288.82","771,501","771,751","771,901","771,991","772,000","772,000","772,000","772,000","772,000","1000"
"229001-230000","770,500.5","288.82","770,501","770,751","770,901","770,991","771,000","771,000","771,000","771,000","771,000","1000"
"230001-231000","769,500.5","288.82","769,501","769,751","769,901","769,991","770,000","770,000","770,000","770,000","770,000","1000"
"231001-232000","768,500.5","288.82","768,501","768,751","768,901","768,991","769,000","769,000","769,000","769,000","769,000","1000"
"232001-233000","767,500.5","288.82","767,501","767,751","767,901","767,991","768,000","768,000","768,000","768,000","768,000","1000"
"233001-234000","766,500.5","288.82","766,501","766,751","766,901","766,991","767,000","767,000","767,000","767,000","767,000","1000"
"234001-235000","765,500.5","288.82","765,501","765,751","765,901","765,991","766,000","766,000","766,000","766,000","766,000","1000"
"235001-236000","764,500.5","288.82","764,501","764,751","764,901","764,991","765,000","765,000","765,000","765,000","765,000","1000"
"236001-237000","763,500.5","288.82","763,501","763,751","763,901","763,991","764,000","764,000","764,000","764,000","764,000","1000"
"237001-238000","762,500.5","288.82","762,501","762,751","762,901","762,991","763,000","763,000","763,000","763,000","763,000","1000"
"238001-239000","761,500.5","288.82","761,501","761,751","761,901","761,991","762,000","762,000","762,000","762,000","762,000","1000"
"239001-240000","760,500.5","288.82","760,501","760,751","760,901","760,991","761,000","761,000","761,000","761,000","761,000","1000"
"240001-241000","759,500.5","288.82","759,501","759,751","759,901","759,991","760,000","760,000","760,000","760,000","760,000","1000"
"241001-242000","758,500.5","288.82","758,501","758,751","758,901","758,991","759,000","759,000","759,000","759,000","759,000","1000"
"242001-243000","757,500.5","288.82","757,501","757,751","757,901","757,991","758,000","758,000","758,000","758,000","758,000","1000"
